19-Nov-21,BTC,Apr-22,10223.0,64683.61,64973.44
19-Nov-21,BTC,Dec-21,90538.0,55000.0,57560.38
19-Nov-21,BTC,Feb-22,47700.0,51191.13,53865.17
19-Nov-21,BTC,Jan-22,64201.0,52761.47,55546.45
19-Nov-21,BTC,Mar-22,23403.0,60510.61,59391.41
19-Nov-21,BTC,Nov-21,125027.0,58901.61,58473.61
19-Nov-21,ETH,Apr-22,5877.0,4691.05,4694.03
19-Nov-21,ETH,Dec-21,58060.0,3799.1,3932.35
19-Nov-21,ETH,Feb-22,33572.0,3739.82,3794.94
19-Nov-21,ETH,Jan-22,42409.0,3701.51,3817.49
19-Nov-21,ETH,Mar-22,14818.0,3977.51,4059.94
19-Nov-21,ETH,Nov-21,79529.0,3928.33,4015.5
19-Nov-21,BNB,Apr-22,259.0,635.65,644.38
19-Nov-21,BNB,Dec-21,2733.0,538.56,561.61
19-Nov-21,BNB,Feb-22,1000.0,478.75,500.48
19-Nov-21,BNB,Jan-22,1394.0,494.85,522.57
19-Nov-21,BNB,Mar-22,659.0,490.04,516.71
19-Nov-21,BNB,Nov-21,6132.0,540.0,552.75
19-Nov-21,SOL,Apr-22,466.0,248.82,253.64
19-Nov-21,SOL,Dec-21,15630.0,174.49,183.79
19-Nov-21,SOL,Feb-22,7920.0,167.82,173.45
19-Nov-21,SOL,Jan-22,9770.0,169.28,175.02
19-Nov-21,SOL,Mar-22,6217.0,165.85,172.64
19-Nov-21,SOL,Nov-21,28947.0,187.55,191.97
19-Nov-21,ADA,Apr-22,7173.0,2.06,2.0862
19-Nov-21,ADA,Dec-21,65330.0,2.55,2.6
19-Nov-21,ADA,Feb-22,38615.0,2.49,2.5642
19-Nov-21,ADA,Jan-22,48236.0,2.54,2.5879
19-Nov-21,ADA,Mar-22,18348.0,2.2165,2.2143
19-Nov-21,ADA,Nov-21,89822.0,2.47,2.5401
19-Nov-21,XRP,Apr-22,317.0,1.3,1.6516
19-Nov-21,XRP,Dec-21,3977.0,1.2164,1.3788
19-Nov-21,XRP,Feb-22,1393.0,1.15,1.2166
19-Nov-21,XRP,Jan-22,1949.0,1.18,1.3031
19-Nov-21,XRP,Mar-22,596.0,1.2031,1.6496
